rel_path,true_idx,pred_idx,true_class,pred_class,success,source_index,source_folder
/moth/109188563.jpg,5,5,moth,moth,True,40,512x512-40_stored
/frog/162988482.jpg,3,3,frog,frog,True,40,512x512-40_stored
/monkey/253765299.jpg,4,4,monkey,monkey,True,40,512x512-40_stored
/cat/265106689.jpg,1,1,cat,cat,True,40,512x512-40_stored
/monkey/193078424.jpg,4,4,monkey,monkey,True,40,512x512-40_stored
/frog/111066217.jpg,3,3,frog,frog,True,40,512x512-40_stored
/fish/279557472.jpg,2,2,fish,fish,True,40,512x512-40_stored
/moth/230830058.jpg,5,5,moth,moth,True,40,512x512-40_stored
/spider/184868702.jpg,6,6,spider,spider,True,40,512x512-40_stored
/fish/227195630.jpg,2,2,fish,fish,True,40,512x512-40_stored
/frog/135156868.jpg,3,3,frog,frog,True,40,512x512-40_stored
/moth/107791881.jpg,5,5,moth,moth,True,40,512x512-40_stored
/frog/49159396.jpg,3,3,frog,frog,True,40,512x512-40_stored
/moth/78294899.jpg,5,5,moth,moth,True,40,512x512-40_stored
/moth/97793808.jpg,5,5,moth,moth,True,40,512x512-40_stored
/cat/285232528.jpg,1,1,cat,cat,True,40,512x512-40_stored
/cat/278029333.jpg,1,1,cat,cat,True,40,512x512-40_stored
/monkey/189057095.jpg,4,4,monkey,monkey,True,41,512x512-41_stored
/frog/112719009.jpg,3,3,frog,frog,True,41,512x512-41_stored
/frog/62204078.jpg,3,3,frog,frog,True,41,512x512-41_stored
/fish/39183840.jpg,2,2,fish,fish,True,41,512x512-41_stored
/moth/223126209.jpg,5,5,moth,moth,True,41,512x512-41_stored
/frog/251722573.jpg,3,3,frog,frog,True,41,512x512-41_stored
/bird/238512189.jpg,0,0,bird,bird,True,41,512x512-41_stored
/fish/171502300.jpg,2,2,fish,fish,True,41,512x512-41_stored
/moth/84651175.jpg,5,5,moth,moth,True,41,512x512-41_stored
/fish/222571769.jpg,2,2,fish,fish,True,41,512x512-41_stored
/fish/249429782.jpg,2,2,fish,fish,True,41,512x512-41_stored
/fish/63169019.jpg,2,2,fish,fish,True,41,512x512-41_stored
/moth/138447225.jpg,5,5,moth,moth,True,41,512x512-41_stored
/fish/111273731.jpg,2,2,fish,fish,True,41,512x512-41_stored
/fish/111642762.jpg,2,2,fish,fish,True,41,512x512-41_stored
/monkey/42772177.jpg,4,4,monkey,monkey,True,41,512x512-41_stored
/frog/138791156.jpg,3,3,frog,frog,True,41,512x512-41_stored
/cat/298964016.jpg,1,1,cat,cat,True,41,512x512-41_stored
/monkey/154364628.jpg,4,4,monkey,monkey,True,41,512x512-41_stored
/bird/207508794.jpg,0,0,bird,bird,True,41,512x512-41_stored
/monkey/257581044.jpg,4,4,monkey,monkey,True,41,512x512-41_stored
/fish/169657503.jpg,2,2,fish,fish,True,41,512x512-41_stored
/fish/164444206.jpg,2,2,fish,fish,True,41,512x512-41_stored
/cat/71157999.jpg,1,1,cat,cat,True,41,512x512-41_stored
/moth/62900773.jpg,5,5,moth,moth,True,41,512x512-41_stored
/bird/197680093.jpg,0,0,bird,bird,True,41,512x512-41_stored
/moth/155689371.jpg,5,5,moth,moth,True,41,512x512-41_stored
/monkey/134681664.jpg,4,4,monkey,monkey,True,41,512x512-41_stored
/bird/263628158.jpg,0,0,bird,bird,True,41,512x512-41_stored
/monkey/152938733.jpg,4,4,monkey,monkey,True,41,512x512-41_stored
/fish/235659508.jpg,2,2,fish,fish,True,42,512x512-42_stored
/moth/256850881.jpg,5,5,moth,moth,True,42,512x512-42_stored
/spider/253366055.jpg,6,6,spider,spider,True,42,512x512-42_stored
/monkey/191840476.jpg,4,4,monkey,monkey,True,42,512x512-42_stored
/spider/199165187.jpg,6,6,spider,spider,True,42,512x512-42_stored
/moth/274139131.jpg,5,5,moth,moth,True,42,512x512-42_stored
/spider/132077760.jpg,6,6,spider,spider,True,42,512x512-42_stored
/cat/298963976.jpg,1,1,cat,cat,True,42,512x512-42_stored
/frog/287998676.jpg,3,3,frog,frog,True,42,512x512-42_stored
/monkey/234254942.jpg,4,4,monkey,monkey,True,42,512x512-42_stored
/fish/39183931.jpg,2,2,fish,fish,True,42,512x512-42_stored
/bird/233143423.jpg,0,0,bird,bird,True,42,512x512-42_stored
/spider/32840327.jpg,6,6,spider,spider,True,42,512x512-42_stored
/frog/111707513.jpg,3,3,frog,frog,True,42,512x512-42_stored
/monkey/37869118.jpg,4,4,monkey,monkey,True,42,512x512-42_stored
/monkey/177006601.jpg,4,4,monkey,monkey,True,42,512x512-42_stored
/fish/249946857.jpg,2,2,fish,fish,True,42,512x512-42_stored
/spider/8118133.jpg,6,6,spider,spider,True,42,512x512-42_stored
/monkey/162209664.jpg,4,4,monkey,monkey,True,42,512x512-42_stored
/bird/293224159.jpg,0,0,bird,bird,True,42,512x512-42_stored
/cat/298964667.jpg,1,1,cat,cat,True,42,512x512-42_stored
/fish/186089838.jpg,2,2,fish,fish,True,42,512x512-42_stored
/bird/246982718.jpg,0,0,bird,bird,True,42,512x512-42_stored
/spider/29786261.jpg,6,6,spider,spider,True,42,512x512-42_stored
/monkey/154364607.jpg,4,4,monkey,monkey,True,42,512x512-42_stored
/monkey/258279562.jpg,4,4,monkey,monkey,True,42,512x512-42_stored
/moth/246558366.jpg,5,5,moth,moth,True,42,512x512-42_stored
/bird/235963321.jpg,0,0,bird,bird,True,42,512x512-42_stored
/moth/144190128.jpg,5,5,moth,moth,True,42,512x512-42_stored
/fish/200126870.jpg,2,2,fish,fish,True,42,512x512-42_stored
/monkey/101366077.jpg,4,4,monkey,monkey,True,43,512x512-43_stored
/monkey/250457729.jpg,4,4,monkey,monkey,True,43,512x512-43_stored
/fish/166846627.jpg,2,2,fish,fish,True,43,512x512-43_stored
/frog/212660239.jpg,3,3,frog,frog,True,43,512x512-43_stored
/cat/133983212.jpg,1,1,cat,cat,True,43,512x512-43_stored
/fish/164707197.jpg,2,2,fish,fish,True,43,512x512-43_stored
/frog/140016635.jpg,3,3,frog,frog,True,43,512x512-43_stored
/spider/193546998.jpg,6,6,spider,spider,True,43,512x512-43_stored
/frog/221206052.jpg,3,3,frog,frog,True,43,512x512-43_stored
/cat/298964325.jpg,1,1,cat,cat,True,43,512x512-43_stored
/moth/49771771.jpg,5,5,moth,moth,True,43,512x512-43_stored
/moth/232617767.jpg,5,5,moth,moth,True,43,512x512-43_stored
/moth/186222060.jpg,5,5,moth,moth,True,43,512x512-43_stored
/spider/177281998.jpg,6,6,spider,spider,True,43,512x512-43_stored
/cat/187658503.jpg,1,1,cat,cat,True,43,512x512-43_stored
/fish/72384149.jpg,2,2,fish,fish,True,43,512x512-43_stored
/monkey/144896309.jpg,4,4,monkey,monkey,True,43,512x512-43_stored
/fish/84247498.jpg,2,2,fish,fish,True,43,512x512-43_stored
/fish/214925854.jpg,2,2,fish,fish,True,43,512x512-43_stored
/moth/65797052.jpg,5,5,moth,moth,True,43,512x512-43_stored
/frog/231954517.jpg,3,3,frog,frog,True,43,512x512-43_stored
/moth/61716110.jpg,5,5,moth,moth,True,43,512x512-43_stored
/spider/3378030.jpg,6,6,spider,spider,True,43,512x512-43_stored
/bird/269624907.jpg,0,0,bird,bird,True,43,512x512-43_stored
/cat/267780841.jpg,1,1,cat,cat,True,43,512x512-43_stored
/frog/230669317.jpg,3,3,frog,frog,True,43,512x512-43_stored
/fish/246704567.jpg,2,2,fish,fish,True,43,512x512-43_stored
/fish/49807154.jpg,2,2,fish,fish,True,43,512x512-43_stored
/moth/70316916.jpg,5,5,moth,moth,True,43,512x512-43_stored
/spider/146153048.jpg,6,6,spider,spider,True,43,512x512-43_stored
/spider/131068821.jpg,6,6,spider,spider,True,44,512x512-44_stored
/spider/73298904.jpg,6,6,spider,spider,True,44,512x512-44_stored
/bird/260642343.jpg,0,0,bird,bird,True,44,512x512-44_stored
/fish/84261778.jpg,2,2,fish,fish,True,44,512x512-44_stored
/bird/254088676.jpg,0,0,bird,bird,True,44,512x512-44_stored
/cat/147504231.jpg,1,1,cat,cat,True,44,512x512-44_stored
/spider/16674152.jpg,6,6,spider,spider,True,44,512x512-44_stored
/moth/153688557.jpg,5,5,moth,moth,True,44,512x512-44_stored
/spider/233643045.jpg,6,6,spider,spider,True,44,512x512-44_stored
/bird/251755172.jpg,0,0,bird,bird,True,44,512x512-44_stored
/cat/106652253.jpg,1,1,cat,cat,True,44,512x512-44_stored
/moth/214098570.jpg,5,5,moth,moth,True,44,512x512-44_stored
/moth/138170951.jpg,5,5,moth,moth,True,44,512x512-44_stored
/fish/47558519.jpg,2,2,fish,fish,True,44,512x512-44_stored
/frog/268607588.jpg,3,3,frog,frog,True,44,512x512-44_stored
/fish/104041116.jpg,2,2,fish,fish,True,44,512x512-44_stored
/monkey/150916104.jpg,4,4,monkey,monkey,True,44,512x512-44_stored
/frog/234620349.jpg,3,3,frog,frog,True,44,512x512-44_stored
/cat/186024958.jpg,1,1,cat,cat,True,44,512x512-44_stored
/frog/216340518.jpg,3,3,frog,frog,True,44,512x512-44_stored
/monkey/258279720.jpg,4,4,monkey,monkey,True,44,512x512-44_stored
/monkey/251276219.jpg,4,4,monkey,monkey,True,44,512x512-44_stored
/moth/230630598.jpg,5,5,moth,moth,True,44,512x512-44_stored
/frog/241870460.jpg,3,3,frog,frog,True,44,512x512-44_stored
/monkey/104323952.jpg,4,4,monkey,monkey,True,44,512x512-44_stored
/fish/167197668.jpg,2,2,fish,fish,True,44,512x512-44_stored
/monkey/57053892.jpg,4,4,monkey,monkey,True,44,512x512-44_stored
/monkey/200573045.jpg,4,4,monkey,monkey,True,44,512x512-44_stored
/fish/83216060.jpg,2,2,fish,fish,True,44,512x512-44_stored
/frog/132489614.jpg,3,3,frog,frog,True,44,512x512-44_stored
/frog/190031804.jpg,3,3,frog,frog,True,45,512x512-45_stored
/fish/84725260.jpg,2,2,fish,fish,True,45,512x512-45_stored
/cat/208968976.jpg,1,1,cat,cat,True,45,512x512-45_stored
/spider/235762588.jpg,6,6,spider,spider,True,45,512x512-45_stored
/frog/196396055.jpg,3,3,frog,frog,True,45,512x512-45_stored
/frog/175935887.jpg,3,3,frog,frog,True,45,512x512-45_stored
/frog/165295991.jpg,3,3,frog,frog,True,45,512x512-45_stored
/spider/263695554.jpg,6,6,spider,spider,True,45,512x512-45_stored
/moth/245996736.jpg,5,5,moth,moth,True,45,512x512-45_stored
/spider/8856175.jpg,6,6,spider,spider,True,45,512x512-45_stored
/spider/31434287.jpg,6,6,spider,spider,True,45,512x512-45_stored
/frog/49825445.jpg,3,3,frog,frog,True,45,512x512-45_stored
/spider/150889207.jpg,6,6,spider,spider,True,45,512x512-45_stored
/moth/144057527.jpg,5,5,moth,moth,True,45,512x512-45_stored
/moth/143261346.jpg,5,5,moth,moth,True,45,512x512-45_stored
/monkey/176078028.jpg,4,4,monkey,monkey,True,45,512x512-45_stored
/spider/98835207.jpg,6,6,spider,spider,True,45,512x512-45_stored
/moth/98814274.jpg,5,5,moth,moth,True,45,512x512-45_stored
/cat/269039860.jpg,1,1,cat,cat,True,45,512x512-45_stored
/moth/50739003.jpg,5,5,moth,moth,True,45,512x512-45_stored
/moth/101704641.jpg,5,5,moth,moth,True,45,512x512-45_stored
/bird/276862292.jpg,0,0,bird,bird,True,45,512x512-45_stored
/moth/107740971.jpg,5,5,moth,moth,True,45,512x512-45_stored
/bird/259217541.jpg,0,0,bird,bird,True,45,512x512-45_stored
/monkey/96418832.jpg,4,4,monkey,monkey,True,45,512x512-45_stored
/moth/71172070.jpg,5,5,moth,moth,True,45,512x512-45_stored
/moth/120754345.jpg,5,5,moth,moth,True,45,512x512-45_stored
/bird/261630623.jpg,0,0,bird,bird,True,45,512x512-45_stored
/moth/168859705.jpg,5,5,moth,moth,True,45,512x512-45_stored
/frog/39585567.jpg,3,3,frog,frog,True,45,512x512-45_stored
/spider/89565002.jpg,6,6,spider,spider,True,46,512x512-46_stored
/fish/80318042.jpg,2,2,fish,fish,True,46,512x512-46_stored
/cat/242237208.jpg,1,1,cat,cat,True,46,512x512-46_stored
/frog/212569283.jpg,3,3,frog,frog,True,46,512x512-46_stored
/frog/94885457.jpg,3,3,frog,frog,True,46,512x512-46_stored
/fish/84261311.jpg,2,2,fish,fish,True,46,512x512-46_stored
/fish/91748992.jpg,2,2,fish,fish,True,46,512x512-46_stored
/cat/294209566.jpg,1,1,cat,cat,True,46,512x512-46_stored
/fish/40182731.jpg,2,2,fish,fish,True,46,512x512-46_stored
/moth/61684331.jpg,5,5,moth,moth,True,46,512x512-46_stored
/monkey/251518215.jpg,4,4,monkey,monkey,True,46,512x512-46_stored
/bird/215648629.jpg,0,0,bird,bird,True,46,512x512-46_stored
/spider/103935072.jpg,6,6,spider,spider,True,46,512x512-46_stored
/moth/56516053.jpg,5,5,moth,moth,True,46,512x512-46_stored
/spider/7926600.jpg,6,6,spider,spider,True,46,512x512-46_stored
/frog/164313897.jpg,3,3,frog,frog,True,46,512x512-46_stored
/fish/165180430.jpg,2,2,fish,fish,True,46,512x512-46_stored
/monkey/188580934.jpg,4,4,monkey,monkey,True,46,512x512-46_stored
/moth/119817268.jpg,5,5,moth,moth,True,46,512x512-46_stored
/spider/67185962.jpg,6,6,spider,spider,True,46,512x512-46_stored
/bird/201350489.jpg,0,0,bird,bird,True,46,512x512-46_stored
/spider/194756977.jpg,6,6,spider,spider,True,46,512x512-46_stored
/fish/86411406.jpg,2,2,fish,fish,True,46,512x512-46_stored
/moth/97207211.jpg,5,5,moth,moth,True,46,512x512-46_stored
/moth/138574847.jpg,5,5,moth,moth,True,46,512x512-46_stored
/bird/247175498.jpg,0,0,bird,bird,True,46,512x512-46_stored
/frog/285826812.jpg,3,3,frog,frog,True,46,512x512-46_stored
/bird/264913460.jpg,0,0,bird,bird,True,46,512x512-46_stored
/moth/115609089.jpg,5,5,moth,moth,True,46,512x512-46_stored
/frog/166596976.jpg,3,3,frog,frog,True,46,512x512-46_stored
/bird/257281452.jpg,0,0,bird,bird,True,47,512x512-47_stored
/bird/235613222.jpg,0,0,bird,bird,True,47,512x512-47_stored
/fish/249968090.jpg,2,2,fish,fish,True,47,512x512-47_stored
/bird/255976958.jpg,0,0,bird,bird,True,47,512x512-47_stored
/moth/51323300.jpg,5,5,moth,moth,True,47,512x512-47_stored
/fish/80317711.jpg,2,2,fish,fish,True,47,512x512-47_stored
/bird/274897646.jpg,0,0,bird,bird,True,47,512x512-47_stored
/moth/129159586.jpg,5,5,moth,moth,True,47,512x512-47_stored
/cat/257452955.jpg,1,1,cat,cat,True,47,512x512-47_stored
/fish/109320028.jpg,2,2,fish,fish,True,47,512x512-47_stored
/bird/274237993.jpg,0,0,bird,bird,True,47,512x512-47_stored
/frog/127908329.jpg,3,3,frog,frog,True,47,512x512-47_stored
/bird/260513205.jpg,0,0,bird,bird,True,47,512x512-47_stored
/spider/73339984.jpg,6,6,spider,spider,True,47,512x512-47_stored
/fish/84245833.jpg,2,2,fish,fish,True,47,512x512-47_stored
/bird/250314838.jpg,0,0,bird,bird,True,47,512x512-47_stored
/moth/176376362.jpg,5,5,moth,moth,True,47,512x512-47_stored
/cat/193782787.jpg,1,1,cat,cat,True,47,512x512-47_stored
/monkey/146611792.jpg,4,4,monkey,monkey,True,47,512x512-47_stored
/moth/53159668.jpg,5,5,moth,moth,True,47,512x512-47_stored
/monkey/91749829.jpg,4,4,monkey,monkey,True,47,512x512-47_stored
/fish/56128437.jpg,2,2,fish,fish,True,47,512x512-47_stored
/spider/14859617.jpg,6,6,spider,spider,True,47,512x512-47_stored
/moth/105731106.jpg,5,5,moth,moth,True,47,512x512-47_stored
/cat/254456546.jpg,1,1,cat,cat,True,47,512x512-47_stored
/spider/152762072.jpg,6,6,spider,spider,True,47,512x512-47_stored
/bird/261611154.jpg,0,0,bird,bird,True,47,512x512-47_stored
/moth/188179603.jpg,5,5,moth,moth,True,47,512x512-47_stored
/moth/163362621.jpg,5,5,moth,moth,True,47,512x512-47_stored
/spider/130845616.jpg,6,6,spider,spider,True,47,512x512-47_stored
/frog/52146803.jpg,3,3,frog,frog,True,48,512x512-48_stored
/cat/261684074.jpg,1,1,cat,cat,True,48,512x512-48_stored
/spider/264001231.jpg,6,6,spider,spider,True,48,512x512-48_stored
/moth/37306954.jpg,5,5,moth,moth,True,48,512x512-48_stored
/bird/264573648.jpg,0,0,bird,bird,True,48,512x512-48_stored
/moth/244742771.jpg,5,5,moth,moth,True,48,512x512-48_stored
/moth/183981638.jpg,5,5,moth,moth,True,48,512x512-48_stored
/frog/158915833.jpg,3,3,frog,frog,True,48,512x512-48_stored
/fish/40255879.jpg,2,2,fish,fish,True,48,512x512-48_stored
/spider/297344969.jpg,6,6,spider,spider,True,48,512x512-48_stored
/frog/118405377.jpg,3,3,frog,frog,True,48,512x512-48_stored
/spider/197869060.jpg,6,6,spider,spider,True,48,512x512-48_stored
/bird/248290615.jpg,0,0,bird,bird,True,48,512x512-48_stored
/moth/190787545.jpg,5,5,moth,moth,True,48,512x512-48_stored
/moth/63332673.jpg,5,5,moth,moth,True,48,512x512-48_stored
/frog/242126009.jpg,3,3,frog,frog,True,48,512x512-48_stored
/moth/190115010.jpg,5,5,moth,moth,True,48,512x512-48_stored
/spider/102181219.jpg,6,6,spider,spider,True,48,512x512-48_stored
/spider/242881152.jpg,6,6,spider,spider,True,48,512x512-48_stored
/monkey/139263698.jpg,4,4,monkey,monkey,True,48,512x512-48_stored
/moth/132916862.jpg,5,5,moth,moth,True,48,512x512-48_stored
/cat/238954015.jpg,1,1,cat,cat,True,48,512x512-48_stored
/frog/50680525.jpg,3,3,frog,frog,True,48,512x512-48_stored
/bird/249943261.jpg,0,0,bird,bird,True,48,512x512-48_stored
/bird/234445309.jpg,0,0,bird,bird,True,48,512x512-48_stored
/monkey/55515819.jpg,4,4,monkey,monkey,True,48,512x512-48_stored
/bird/255045811.jpg,0,0,bird,bird,True,48,512x512-48_stored
/moth/189668757.jpg,5,5,moth,moth,True,48,512x512-48_stored
/cat/299532309.jpg,1,1,cat,cat,True,48,512x512-48_stored
/moth/99651095.jpg,5,5,moth,moth,True,48,512x512-48_stored
/spider/97730085.jpg,6,6,spider,spider,True,49,512x512-49_stored
/fish/250966769.jpg,2,2,fish,fish,True,49,512x512-49_stored
/frog/216221879.jpg,3,3,frog,frog,True,49,512x512-49_stored
/frog/155089298.jpg,3,3,frog,frog,True,49,512x512-49_stored
/bird/274302260.jpg,0,0,bird,bird,True,49,512x512-49_stored
/monkey/245858141.jpg,4,4,monkey,monkey,True,49,512x512-49_stored
/monkey/108226947.jpg,4,4,monkey,monkey,True,49,512x512-49_stored
/monkey/224935074.jpg,4,4,monkey,monkey,True,49,512x512-49_stored
/frog/226498355.jpg,3,3,frog,frog,True,49,512x512-49_stored
/frog/185977626.jpg,3,3,frog,frog,True,49,512x512-49_stored
/spider/129263672.jpg,6,6,spider,spider,True,49,512x512-49_stored
/spider/163538910.jpg,6,6,spider,spider,True,49,512x512-49_stored
/fish/179254734.jpg,2,2,fish,fish,True,49,512x512-49_stored
/bird/273964376.jpg,0,0,bird,bird,True,49,512x512-49_stored
/cat/291122223.jpg,1,1,cat,cat,True,49,512x512-49_stored
/fish/253226545.jpg,2,2,fish,fish,True,49,512x512-49_stored
/bird/267342912.jpg,0,0,bird,bird,True,49,512x512-49_stored
/cat/298964046.jpg,1,1,cat,cat,True,49,512x512-49_stored
/bird/207898802.jpg,0,0,bird,bird,True,49,512x512-49_stored
/fish/252504817.jpg,2,2,fish,fish,True,49,512x512-49_stored
/moth/138170949.jpg,5,5,moth,moth,True,49,512x512-49_stored
/spider/196734574.jpg,6,6,spider,spider,True,49,512x512-49_stored
/cat/286082055.jpg,1,1,cat,cat,True,49,512x512-49_stored
/monkey/142904871.jpg,4,4,monkey,monkey,True,49,512x512-49_stored
/monkey/150912147.jpg,4,4,monkey,monkey,True,49,512x512-49_stored
/cat/282747135.jpg,1,1,cat,cat,True,49,512x512-49_stored
/moth/110763101.jpg,5,5,moth,moth,True,49,512x512-49_stored
/fish/131751077.jpg,2,2,fish,fish,True,49,512x512-49_stored
/moth/294153383.jpg,5,5,moth,moth,True,49,512x512-49_stored
/spider/126599354.jpg,6,6,spider,spider,True,49,512x512-49_stored
/spider/223512849.jpg,6,6,spider,spider,True,50,512x512-50_stored
/moth/182535632.jpg,5,5,moth,moth,True,50,512x512-50_stored
/fish/228370883.jpg,2,2,fish,fish,True,50,512x512-50_stored
/moth/299524483.jpg,5,5,moth,moth,True,50,512x512-50_stored
/bird/266397490.jpg,0,0,bird,bird,True,50,512x512-50_stored
/frog/255641442.jpg,3,3,frog,frog,True,50,512x512-50_stored
/monkey/143465294.jpg,4,4,monkey,monkey,True,50,512x512-50_stored
/moth/48429128.jpg,5,5,moth,moth,True,50,512x512-50_stored
/bird/268606221.jpg,0,0,bird,bird,True,50,512x512-50_stored
/frog/281832889.jpg,3,3,frog,frog,True,50,512x512-50_stored
/frog/139293904.jpg,3,3,frog,frog,True,50,512x512-50_stored
/moth/62943206.jpg,5,5,moth,moth,True,50,512x512-50_stored
/bird/275503022.jpg,0,0,bird,bird,True,50,512x512-50_stored
/moth/243899063.jpg,5,5,moth,moth,True,50,512x512-50_stored
/frog/55239494.jpg,3,3,frog,frog,True,50,512x512-50_stored
/moth/140420358.jpg,5,5,moth,moth,True,50,512x512-50_stored
/fish/110317356.jpg,2,2,fish,fish,True,50,512x512-50_stored
/moth/56833347.jpg,5,5,moth,moth,True,50,512x512-50_stored
/spider/124255999.jpg,6,6,spider,spider,True,50,512x512-50_stored
/cat/207634666.jpg,1,1,cat,cat,True,50,512x512-50_stored
/spider/73839746.jpg,6,6,spider,spider,True,50,512x512-50_stored
/bird/209449556.jpg,0,0,bird,bird,True,50,512x512-50_stored
/moth/244179554.jpg,5,5,moth,moth,True,50,512x512-50_stored
/bird/215426186.jpg,0,0,bird,bird,True,50,512x512-50_stored
/moth/152967574.jpg,5,5,moth,moth,True,50,512x512-50_stored
/bird/280658769.jpg,0,0,bird,bird,True,50,512x512-50_stored
/moth/123639180.jpg,5,5,moth,moth,True,50,512x512-50_stored
/spider/297047955.jpg,6,6,spider,spider,True,50,512x512-50_stored
/bird/200997261.jpg,0,0,bird,bird,True,50,512x512-50_stored
/monkey/148007832.jpg,4,4,monkey,monkey,True,50,512x512-50_stored
/spider/8926086.jpg,6,6,spider,spider,True,51,512x512-51_stored
/frog/83791908.jpg,3,3,frog,frog,True,51,512x512-51_stored
/fish/66374392.jpg,2,2,fish,fish,True,51,512x512-51_stored
/fish/40004192.jpg,2,2,fish,fish,True,51,512x512-51_stored
/bird/291422394.jpg,0,0,bird,bird,True,51,512x512-51_stored
/frog/152193997.jpg,3,3,frog,frog,True,51,512x512-51_stored
/moth/242595028.jpg,5,5,moth,moth,True,51,512x512-51_stored
/spider/59405277.jpg,6,6,spider,spider,True,51,512x512-51_stored
/cat/256480628.jpg,1,1,cat,cat,True,51,512x512-51_stored
/moth/46246510.jpg,5,5,moth,moth,True,51,512x512-51_stored
/monkey/135364631.jpg,4,4,monkey,monkey,True,51,512x512-51_stored
/monkey/135845233.jpg,4,4,monkey,monkey,True,51,512x512-51_stored
/moth/123639197.jpg,5,5,moth,moth,True,51,512x512-51_stored
/spider/200569325.jpg,6,6,spider,spider,True,51,512x512-51_stored
/fish/251719777.jpg,2,2,fish,fish,True,51,512x512-51_stored
/cat/171270588.jpg,1,1,cat,cat,True,51,512x512-51_stored
/moth/96983078.jpg,5,5,moth,moth,True,51,512x512-51_stored
/spider/151046825.jpg,6,6,spider,spider,True,51,512x512-51_stored
/spider/293632176.jpg,6,6,spider,spider,True,51,512x512-51_stored
/fish/143076717.jpg,2,2,fish,fish,True,51,512x512-51_stored
/spider/175903447.jpg,6,6,spider,spider,True,51,512x512-51_stored
/cat/291122288.jpg,1,1,cat,cat,True,51,512x512-51_stored
/spider/105617301.jpg,6,6,spider,spider,True,51,512x512-51_stored
/frog/213020894.jpg,3,3,frog,frog,True,51,512x512-51_stored
/spider/96681790.jpg,6,6,spider,spider,True,51,512x512-51_stored
/spider/17688270.jpg,6,6,spider,spider,True,51,512x512-51_stored
/monkey/63285352.jpg,4,4,monkey,monkey,True,51,512x512-51_stored
/frog/149186606.jpg,3,3,frog,frog,True,51,512x512-51_stored
/frog/71983281.jpg,3,3,frog,frog,True,51,512x512-51_stored
/monkey/251976336.jpg,4,4,monkey,monkey,True,51,512x512-51_stored
/frog/258303845.jpg,3,3,frog,frog,True,52,512x512-52_stored
/fish/195267606.jpg,2,2,fish,fish,True,52,512x512-52_stored
/cat/298964031.jpg,1,1,cat,cat,True,52,512x512-52_stored
/frog/161271673.jpg,3,3,frog,frog,True,52,512x512-52_stored
/spider/159218895.jpg,6,6,spider,spider,True,52,512x512-52_stored
/fish/88693916.jpg,2,2,fish,fish,True,52,512x512-52_stored
/bird/196156417.jpg,0,0,bird,bird,True,52,512x512-52_stored
/spider/32550981.jpg,6,6,spider,spider,True,52,512x512-52_stored
/moth/168955299.jpg,5,5,moth,moth,True,52,512x512-52_stored
/fish/250648150.jpg,2,2,fish,fish,True,52,512x512-52_stored
/spider/193598297.jpg,6,6,spider,spider,True,52,512x512-52_stored
/spider/150915238.jpg,6,6,spider,spider,True,52,512x512-52_stored
/bird/273732489.jpg,0,0,bird,bird,True,52,512x512-52_stored
/frog/209676604.jpg,3,3,frog,frog,True,52,512x512-52_stored
/monkey/191698346.jpg,4,4,monkey,monkey,True,52,512x512-52_stored
/moth/99346444.jpg,5,5,moth,moth,True,52,512x512-52_stored
/fish/159975075.jpg,2,2,fish,fish,True,52,512x512-52_stored
/bird/195992274.jpg,0,0,bird,bird,True,52,512x512-52_stored
/spider/36977318.jpg,6,6,spider,spider,True,52,512x512-52_stored
/moth/96843984.jpg,5,5,moth,moth,True,52,512x512-52_stored
/bird/263320264.jpg,0,0,bird,bird,True,52,512x512-52_stored
/fish/227924412.jpg,2,2,fish,fish,True,52,512x512-52_stored
/fish/38126295.jpg,2,2,fish,fish,True,52,512x512-52_stored
/moth/187145560.jpg,5,5,moth,moth,True,52,512x512-52_stored
/spider/168254992.jpg,6,6,spider,spider,True,52,512x512-52_stored
/fish/226948940.jpg,2,2,fish,fish,True,52,512x512-52_stored
/cat/160684230.jpg,1,1,cat,cat,True,52,512x512-52_stored
/spider/138241374.jpg,6,6,spider,spider,True,52,512x512-52_stored
/spider/62752124.jpg,6,6,spider,spider,True,52,512x512-52_stored
/fish/80752862.jpg,2,2,fish,fish,True,52,512x512-52_stored
/monkey/245858147.jpg,4,4,monkey,monkey,True,53,512x512-53_stored
/bird/223884633.jpg,0,0,bird,bird,True,53,512x512-53_stored
/moth/61617407.jpg,5,5,moth,moth,True,53,512x512-53_stored
/cat/245645612.jpg,1,1,cat,cat,True,53,512x512-53_stored
/frog/91359155.jpg,3,3,frog,frog,True,53,512x512-53_stored
/bird/277153235.jpg,0,0,bird,bird,True,53,512x512-53_stored
/bird/254839782.jpg,0,0,bird,bird,True,53,512x512-53_stored
/frog/88348519.jpg,3,3,frog,frog,True,53,512x512-53_stored
/moth/48953980.jpg,5,5,moth,moth,True,53,512x512-53_stored
/monkey/142332507.jpg,4,4,monkey,monkey,True,53,512x512-53_stored
/spider/220771509.jpg,6,6,spider,spider,True,53,512x512-53_stored
/fish/219430220.jpg,2,2,fish,fish,True,53,512x512-53_stored
/fish/226456677.jpg,2,2,fish,fish,True,53,512x512-53_stored
/bird/266622468.jpg,0,0,bird,bird,True,53,512x512-53_stored
/spider/255260639.jpg,6,6,spider,spider,True,53,512x512-53_stored
/fish/80317518.jpg,2,2,fish,fish,True,53,512x512-53_stored
/monkey/216125806.jpg,4,4,monkey,monkey,True,53,512x512-53_stored
