id,uuid,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,width,height,save_path,class,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,resized_size,new_path,rel_path
233750024,272ea808-8098-4a97-8cb6-0536f95872da,2024-08-04 12:52:37-04:00,2024-08-04,2024-08-04 16:52:37 UTC,Eastern Time (US & Canada),12842,docdez,Dezene Huber,2024-08-04 17:06:10 UTC,2024-08-07 02:38:05 UTC,research,CC0,https://www.inaturalist.org/observations/233750024,https://inaturalist-open-data.s3.amazonaws.com/photos/415451832/medium.jpeg,,,,2,0,False,3.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1536,2048,U:/Research Project/Dataset/INAT-custom/bird/233750024.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\233750024.jpg,/bird/233750024.jpg
62585000,97000f6f-db55-4cc4-a827-249a95858f49,2020/10/11 3:17 PM PDT,2020-10-11,2020-10-11 22:17:00 UTC,Pacific Time (US & Canada),65417,mbeisen,Michael Eisen,2020-10-14 20:40:15 UTC,2025-06-21 23:14:59 UTC,research,CC0,https://www.inaturalist.org/observations/62585000,https://inaturalist-open-data.s3.amazonaws.com/photos/100298154/medium.jpg,,,,1,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2000,1333,U:/Research Project/Dataset/INAT-custom/frog/62585000.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\62585000.jpg,/frog/62585000.jpg
293162108,71044d45-16e5-4280-9ad4-fcbdbdf3ab1b,2025-06-27 17:46:15,2025-06-27,2025-06-27 16:46:15 UTC,London,4438239,piestuff,Steve Milsom,2025-06-27 16:53:26 UTC,2025-06-28 11:05:42 UTC,research,CC0,https://www.inaturalist.org/observations/293162108,https://inaturalist-open-data.s3.amazonaws.com/photos/527631490/medium.jpg,,,,2,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1536,2048,U:/Research Project/Dataset/INAT-custom/bird/293162108.jpg,bird,"Bristol BS1 5UH, UK",51.4512341,-2.5980465997,,,,,,,open,False,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\293162108.jpg,/bird/293162108.jpg
78773158,fb4d2932-a06d-4449-91fa-155b208163fe,2021/05/14 12:25 PM EDT,2021-05-14,2021-05-14 16:25:00 UTC,Eastern Time (US & Canada),1773634,jacksonkusack,Jackson Kusack,2021-05-15 00:37:33 UTC,2024-02-06 04:44:41 UTC,research,CC0,https://www.inaturalist.org/observations/78773158,https://inaturalist-open-data.s3.amazonaws.com/photos/128951898/medium.jpeg,,,,2,0,False,,Pumpkinseed,Lepomis gibbosus,Pumpkinseed,Actinopterygii,49614,2048,1365,U:/Research Project/Dataset/INAT-custom/fish/78773158.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\78773158.jpg,/fish/78773158.jpg
196075607,a188b230-436e-424d-afaa-5ebd376f4b11,2024-01-07 08:53:56,2024-01-07,2024-01-07 14:53:56 UTC,Central Time (US & Canada),239969,carterdorscht,Carter Dorscht,2024-01-08 00:09:19 UTC,2024-07-03 19:44:33 UTC,research,CC0,https://www.inaturalist.org/observations/196075607,https://inaturalist-open-data.s3.amazonaws.com/photos/345110202/medium.jpeg,,,,1,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1536,U:/Research Project/Dataset/INAT-custom/bird/196075607.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\196075607.jpg,/bird/196075607.jpg
144272386,18e9dced-b960-498a-b307-8fbff7d9ede5,2022-12-12 12:14:42-05:00,2022-12-12,2022-12-12 17:14:42 UTC,Eastern Time (US & Canada),1791950,gillydilly,Becky Dill,2022-12-13 03:15:51 UTC,2024-12-04 02:54:35 UTC,research,CC0,https://www.inaturalist.org/observations/144272386,https://inaturalist-open-data.s3.amazonaws.com/photos/247583302/medium.jpg,,,Crossing Wildlife Drive at the Pee Dee NWR,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/144272386.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\144272386.jpg,/moth/144272386.jpg
280035705,14cd3386-8412-40d2-b70c-2ca0a8442ee6,2025/05/01 1:19 PM,2025-05-01,2025-05-01 20:19:00 UTC,America/Vancouver,3615306,shawnb2,Shawn Brescia,2025-05-10 19:58:31 UTC,2025-05-10 22:33:49 UTC,research,CC0,https://www.inaturalist.org/observations/280035705,https://inaturalist-open-data.s3.amazonaws.com/photos/502894186/medium.jpg,,,,1,0,False,,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1365,U:/Research Project/Dataset/INAT-custom/moth/280035705.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\280035705.jpg,/moth/280035705.jpg
270928807,114871ed-4377-4548-b3d9-253773523351,2025-04-14 15:22:14-04:00,2025-04-14,2025-04-14 19:22:14 UTC,Eastern Time (US & Canada),2197143,prodewald,,2025-04-17 01:03:53 UTC,2025-04-17 02:15:11 UTC,research,CC0,https://www.inaturalist.org/observations/270928807,https://inaturalist-open-data.s3.amazonaws.com/photos/487293904/medium.jpg,,,,1,0,False,3.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/270928807.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\270928807.jpg,/frog/270928807.jpg
38334647,c2c472c0-ef8f-41ee-937e-f161cc9f081e,Tue Feb 04 2020 10:03:07 GMT-0600 (CST),2020-02-04,2020-02-04 16:03:07 UTC,Central Time (US & Canada),770125,nloveland,Nick Loveland,2020-02-05 18:42:37 UTC,2020-12-05 01:02:25 UTC,research,CC0,https://www.inaturalist.org/observations/38334647,https://inaturalist-open-data.s3.amazonaws.com/photos/60910144/medium.jpg,,,,3,0,False,3.0,Warmouth,Lepomis gulosus,Warmouth,Actinopterygii,104252,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/38334647.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\38334647.jpg,/fish/38334647.jpg
198252044,ce4b3d44-0493-4a07-88e9-29ddf9becd2b,2024-01-05 14:30:31-04:00,2024-01-05,2024-01-05 18:30:31 UTC,Puerto Rico,2197143,prodewald,,2024-02-03 00:33:34 UTC,2024-03-22 00:01:11 UTC,research,CC0,https://www.inaturalist.org/observations/198252044,https://inaturalist-open-data.s3.amazonaws.com/photos/349381109/medium.jpg,,,,2,0,False,3.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1319,1759,U:/Research Project/Dataset/INAT-custom/bird/198252044.jpg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\198252044.jpg,/bird/198252044.jpg
199592589,0530981a-d02a-4b3c-8bd7-50ac26acb785,2024-02-17 16:26:51+01:00,2024-02-17,2024-02-17 15:26:51 UTC,Europe/Malta,1952440,peter_gabler,Peter Gabler,2024-02-17 19:42:39 UTC,2024-02-19 14:16:16 UTC,research,CC0,https://www.inaturalist.org/observations/199592589,https://inaturalist-open-data.s3.amazonaws.com/photos/352008108/medium.jpg,,,,4,0,False,3.0,Hauskatze,Felis catus,Domestic Cat,Mammalia,118552,1536,2048,U:/Research Project/Dataset/INAT-custom/cat/199592589.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\199592589.jpg,/cat/199592589.jpg
84744685,cdc69d72-dba6-40bd-a456-e758310151d5,Fri Jun 25 2021 09:39:31 GMT-0500 (CDT),2021-06-25,2021-06-25 14:39:31 UTC,Central Time (US & Canada),770125,nloveland,Nick Loveland,2021-06-27 19:04:14 UTC,2022-01-28 05:04:41 UTC,research,CC0,https://www.inaturalist.org/observations/84744685,https://inaturalist-open-data.s3.amazonaws.com/photos/139316774/medium.jpg,,,,2,0,False,3.0,Redbreast Sunfish,Lepomis auritus,Redbreast Sunfish,Actinopterygii,85365,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/84744685.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\84744685.jpg,/fish/84744685.jpg
286082188,4498232e-a16b-43a6-9085-939efb8f5df8,2025/05/26 6:31 PM,2025-05-26,2025-05-26 09:31:00 UTC,Seoul,8303432,miyrumiyru,Miyrumiyru,2025-06-01 20:49:40 UTC,2025-06-30 11:21:18 UTC,research,CC0,https://www.inaturalist.org/observations/286082188,https://inaturalist-open-data.s3.amazonaws.com/photos/514252260/medium.jpg,,invasive,Fed by human,3,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1362,U:/Research Project/Dataset/INAT-custom/cat/286082188.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\286082188.jpg,/cat/286082188.jpg
139875881,69f535ed-037d-446f-a185-06d044132cf2,2022-10-23 11:44:55,2022-10-23,2022-10-23 15:44:55 UTC,Eastern Time (US & Canada),225919,elspethpierce,Elspeth Pierce,2022-10-24 15:40:23 UTC,2022-11-25 12:38:35 UTC,research,CC0,https://www.inaturalist.org/observations/139875881,https://inaturalist-open-data.s3.amazonaws.com/photos/239331062/medium.jpeg,,,,2,0,False,2.0,Bluegill,Lepomis macrochirus,Bluegill,Actinopterygii,49591,1747,1535,U:/Research Project/Dataset/INAT-custom/fish/139875881.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\139875881.jpg,/fish/139875881.jpg
204730147,8c7fae0d-a3fe-4b78-8c5d-e02ef464d07c,2024-03-30 16:04:55Z,2024-03-30,2024-03-30 16:04:55 UTC,Lisbon,3791754,o2k,,2024-03-31 13:45:12 UTC,2024-04-03 06:36:20 UTC,research,CC0,https://www.inaturalist.org/observations/204730147,https://inaturalist-open-data.s3.amazonaws.com/photos/361907914/medium.jpg,,,,3,0,False,3.0,Pombo-doméstico,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1536,U:/Research Project/Dataset/INAT-custom/bird/204730147.jpg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\204730147.jpg,/bird/204730147.jpg
210967466,51ed8b8b-b312-474d-b4f9-4e6ad16d5f5f,2024-04-28 18:33:45,2024-04-28,2024-04-28 17:33:45 UTC,London,7761688,harriso_n,Harrison R,2024-04-28 17:34:46 UTC,2024-04-30 10:38:14 UTC,research,CC0,https://www.inaturalist.org/observations/210967466,https://inaturalist-open-data.s3.amazonaws.com/photos/373059036/medium.jpeg,,,,2,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1537,2048,U:/Research Project/Dataset/INAT-custom/bird/210967466.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\210967466.jpg,/bird/210967466.jpg
298399372,52b84a4f-eb52-4a01-8746-ab77aade21b4,2025/07/12 12:24 PM,2025-07-12,2025-07-12 08:24:00 UTC,Baku,6960017,huseyn_,Qədirov Hüseyn,2025-07-16 12:25:33 UTC,2025-07-21 07:28:33 UTC,research,CC0,https://www.inaturalist.org/observations/298399372,https://inaturalist-open-data.s3.amazonaws.com/photos/537494331/medium.jpg,,,,2,0,False,,Leopard Bear-spider,Arctosa leopardus,Leopard Bear-spider,Arachnida,55469,1538,2048,U:/Research Project/Dataset/INAT-custom/spider/298399372.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\298399372.jpg,/spider/298399372.jpg
162218590,0e4f843f-6244-4748-96ee-dd0c0de51d0f,2023-04-28 10:33:44-07:00,2023-04-28,2023-04-28 17:33:44 UTC,America/Vancouver,3615306,shawnb2,Shawn Brescia,2023-05-17 23:45:31 UTC,2025-01-29 02:50:23 UTC,research,CC0,https://www.inaturalist.org/observations/162218590,https://inaturalist-open-data.s3.amazonaws.com/photos/280471778/medium.jpg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/162218590.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\162218590.jpg,/moth/162218590.jpg
37412265,59ca08e7-5e11-42e6-855c-b0435f9d2cc0,Wed Jan 08 2020 12:18:39 GMT-0600 (CST),2020-01-08,2020-01-08 18:18:39 UTC,Central Time (US & Canada),770125,nloveland,Nick Loveland,2020-01-08 23:43:57 UTC,2025-07-21 10:19:37 UTC,research,CC0,https://www.inaturalist.org/observations/37412265,https://inaturalist-open-data.s3.amazonaws.com/photos/59305209/medium.jpg,,,,5,0,False,3.0,Plains Longear Sunfish,Lepomis aquilensis,Plains Longear Sunfish,Actinopterygii,1364008,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/37412265.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\37412265.jpg,/fish/37412265.jpg
213143703,ec81e176-eaee-4976-a53a-e2cfdac469f7,2024/04/25 12:02 PM,2024-04-25,2024-04-25 16:02:00 UTC,Eastern Time (US & Canada),245719,bmvig,Brian Vigorito,2024-05-03 13:52:36 UTC,2024-07-03 02:20:20 UTC,research,CC0,https://www.inaturalist.org/observations/213143703,https://inaturalist-open-data.s3.amazonaws.com/photos/376672293/medium.jpg,,,,3,0,False,,Golden Silk Spider,Trichonephila clavipes,Golden Silk Spider,Arachnida,904336,2048,1365,U:/Research Project/Dataset/INAT-custom/spider/213143703.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\213143703.jpg,/spider/213143703.jpg
156420309,aef400d6-603b-4c78-b4ed-7728eb548ab6,2023-04-24 10:07:58-04:00,2023-04-24,2023-04-24 14:07:58 UTC,Eastern Time (US & Canada),3739326,waywardwes,waywardwes9,2023-04-24 14:37:31 UTC,2023-12-02 16:03:31 UTC,research,CC0,https://www.inaturalist.org/observations/156420309,https://inaturalist-open-data.s3.amazonaws.com/photos/270480241/medium.jpg,,,"Cocoon found under Asimina triloba log

Edit: emerged adult photo added",1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/156420309.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\156420309.jpg,/moth/156420309.jpg
196093346,09eecc66-4d67-4911-86b8-1d914a2efcc7,2023/12/12 8:02 AM,2023-12-12,2023-12-12 18:02:00 UTC,Hawaii,4403034,darylnolan,Daryl Nolan,2024-01-08 04:07:52 UTC,2024-05-29 13:23:05 UTC,research,CC0,https://www.inaturalist.org/observations/196093346,https://inaturalist-open-data.s3.amazonaws.com/photos/345142306/medium.jpeg,,,,1,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/196093346.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\196093346.jpg,/cat/196093346.jpg
212388923,58f95ff6-bb47-43d2-bf78-56c6cd0f4ce5,2024/04/26 12:42 PM,2024-04-26,2024-04-26 10:42:00 UTC,Madrid,4210272,geenance,,2024-04-30 21:17:12 UTC,2024-05-21 10:44:59 UTC,research,CC0,https://www.inaturalist.org/observations/212388923,https://inaturalist-open-data.s3.amazonaws.com/photos/375335090/medium.jpg,,,,4,0,False,,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1536,2048,U:/Research Project/Dataset/INAT-custom/bird/212388923.jpg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\212388923.jpg,/bird/212388923.jpg
81094553,b5b270d3-3b33-49f3-aa0f-05caa2b778f7,2021/05/31 10:27 AM PDT,2021-05-31,2021-05-31 17:27:00 UTC,Pacific Time (US & Canada),3923785,nepokroeff,Nick Nepokroeff,2021-05-31 21:26:53 UTC,2023-10-06 19:27:26 UTC,research,CC0,https://www.inaturalist.org/observations/81094553,https://inaturalist-open-data.s3.amazonaws.com/photos/132971549/medium.jpeg,,,,1,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1638,U:/Research Project/Dataset/INAT-custom/frog/81094553.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\81094553.jpg,/frog/81094553.jpg
250157156,00c2a26c-da8f-4252-9db5-2a1e90de828d,2024/08/12 9:06 AM,2024-08-12,2024-08-12 15:06:00 UTC,America/Costa_Rica,474164,cuihenggang,Henggang Cui,2024-11-02 16:29:02 UTC,2025-04-09 00:37:13 UTC,research,CC0,https://www.inaturalist.org/observations/250157156,https://inaturalist-open-data.s3.amazonaws.com/photos/447329738/medium.jpeg,,,,1,0,False,,Central American White-faced Capuchin,Cebus imitator,Central American White-faced Capuchin,Mammalia,1369296,2048,1369,U:/Research Project/Dataset/INAT-custom/monkey/250157156.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\250157156.jpg,/monkey/250157156.jpg
71028938,b5852c6e-e30b-4930-801a-49ba584209d9,Thu Mar 11 2021 11:52:57 GMT-0600 (CST),2021-03-11,2021-03-11 17:52:57 UTC,Central Time (US & Canada),770125,nloveland,Nick Loveland,2021-03-11 23:22:02 UTC,2021-03-12 15:32:24 UTC,research,CC0,https://www.inaturalist.org/observations/71028938,https://inaturalist-open-data.s3.amazonaws.com/photos/115573740/medium.jpg,,,,2,0,False,3.0,Redspotted Sunfish,Lepomis miniatus,Redspotted Sunfish,Actinopterygii,104255,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/71028938.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\71028938.jpg,/fish/71028938.jpg
140831421,d6d21280-0ad4-4157-a975-eaa22724a79b,2022-11-01 16:52:09-05:00,2022-11-01,2022-11-01 21:52:09 UTC,Central Time (US & Canada),1716369,sciencegirl02,Mallory F,2022-11-02 00:31:39 UTC,2024-11-22 06:03:47 UTC,research,CC0,https://www.inaturalist.org/observations/140831421,https://inaturalist-open-data.s3.amazonaws.com/photos/241132114/medium.jpg,,,,5,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/140831421.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\140831421.jpg,/moth/140831421.jpg
92810093,2c86432d-46aa-4499-af15-04add86e808f,Tue Aug 24 2021 17:39:44 GMT-0500 (CDT),2021-08-24,2021-08-24 22:39:44 UTC,Central Time (US & Canada),770125,nloveland,Nick Loveland,2021-08-28 18:28:22 UTC,2024-02-10 21:56:11 UTC,research,CC0,https://www.inaturalist.org/observations/92810093,https://inaturalist-open-data.s3.amazonaws.com/photos/153726169/medium.jpg,,,,2,0,False,3.0,Redbreast Sunfish,Lepomis auritus,Redbreast Sunfish,Actinopterygii,85365,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/92810093.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\92810093.jpg,/fish/92810093.jpg
197443752,d96a564d-afe5-4d5d-bc78-a5617399d01a,2024/01/04 7:58 PM,2024-01-04,2024-01-04 12:58:00 UTC,Asia/Phnom_Penh,3883556,quixel,ROY,2024-01-24 06:24:49 UTC,2024-08-31 04:38:16 UTC,research,CC0,https://www.inaturalist.org/observations/197443752,https://inaturalist-open-data.s3.amazonaws.com/photos/347755328/medium.jpeg,,,,2,0,False,,Asian Painted Frog,Kaloula pulchra,Asian Painted Frog,Amphibia,326303,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/197443752.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\197443752.jpg,/frog/197443752.jpg
251518206,ffd47c94-bbf7-4df8-8d25-55358bc1c027,2024/10/14 2:47 PM,2024-10-14,2024-10-14 06:47:00 UTC,Kuala Lumpur,137761,wildreturn,Chrissy McClarren and Andy Reago,2024-11-13 04:11:11 UTC,2025-04-11 14:12:06 UTC,research,CC0,https://www.inaturalist.org/observations/251518206,https://inaturalist-open-data.s3.amazonaws.com/photos/450039047/medium.jpeg,,,,1,0,False,,Long-tailed Macaque,Macaca fascicularis,Long-tailed Macaque,Mammalia,43459,2048,1580,U:/Research Project/Dataset/INAT-custom/monkey/251518206.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\251518206.jpg,/monkey/251518206.jpg
101701298,148d9be6-210e-4ff0-ba62-74aeb93ab856,2021/11/20 2:22 PM CST,2021-11-20,2021-11-20 20:22:00 UTC,Mexico City,1448028,jorge_ramos,Jorge Ramos-Luna,2021-11-22 13:56:09 UTC,2024-01-16 12:49:52 UTC,research,CC0,https://www.inaturalist.org/observations/101701298,https://inaturalist-open-data.s3.amazonaws.com/photos/169865975/medium.jpeg,,,,2,0,False,,Mono aullador negro,Alouatta pigra,Yucatán Black Howler Monkey,Mammalia,43439,2048,1365,U:/Research Project/Dataset/INAT-custom/monkey/101701298.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\101701298.jpg,/monkey/101701298.jpg
81807157,409a2b25-022c-41ff-b327-098753273296,Sat Jun 05 2021 21:44:10 GMT-0500 (CDT),2021-06-05,2021-06-06 02:44:10 UTC,Central Time (US & Canada),2677922,alveyaj,,2021-06-06 02:57:00 UTC,2021-06-06 08:01:58 UTC,research,CC0,https://www.inaturalist.org/observations/81807157,https://inaturalist-open-data.s3.amazonaws.com/photos/134205273/medium.jpg,,,,1,0,False,3.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/81807157.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\81807157.jpg,/frog/81807157.jpg
71903504,444566e9-8228-4757-9834-f126b5180282,Tue Mar 23 2021 10:59:12 GMT-0500 (CDT),2021-03-23,2021-03-23 15:59:12 UTC,Central Time (US & Canada),770125,nloveland,Nick Loveland,2021-03-23 22:07:10 UTC,2021-03-24 14:38:41 UTC,research,CC0,https://www.inaturalist.org/observations/71903504,https://inaturalist-open-data.s3.amazonaws.com/photos/117141809/medium.jpg,,,,4,0,False,3.0,Redspotted Sunfish,Lepomis miniatus,Redspotted Sunfish,Actinopterygii,104255,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/71903504.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\71903504.jpg,/fish/71903504.jpg
169184066,1e9c2de9-accb-43ad-8b1f-3f8c5ca0ec61,2023-06-21 07:55:00-07:00,2023-06-21,2023-06-21 14:55:00 UTC,America/Vancouver,3615306,shawnb2,Shawn Brescia,2023-06-24 15:01:53 UTC,2025-04-04 03:07:07 UTC,research,CC0,https://www.inaturalist.org/observations/169184066,https://inaturalist-open-data.s3.amazonaws.com/photos/293290753/medium.jpg,,,Emerged from a cocoon of what looked like Pyrrharctia isabella (but could possibly have been another Arctiinae like Lophocampa). About 20 mm,1,0,False,3.0,Ichneumon centrator,Ichneumon centrator,,Insecta,155029,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/169184066.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\169184066.jpg,/moth/169184066.jpg
150747520,cee34dda-f380-4043-80c6-cc057cb338a0,2023/03/08 6:24 PM,2023-03-08,2023-03-08 23:24:00 UTC,Eastern Time (US & Canada),4014802,nonbinary-naturalist,Nonbinary-Naturalist,2023-03-10 18:04:24 UTC,2025-02-14 22:30:39 UTC,research,CC0,https://www.inaturalist.org/observations/150747520,https://inaturalist-open-data.s3.amazonaws.com/photos/259992648/medium.jpeg,,GSUASiameseCat,,3,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/150747520.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\150747520.jpg,/cat/150747520.jpg
265417953,33499bf6-3714-4e94-9ade-83de87264b57,2025-03-15 13:19:02,2025-03-15,2025-03-15 11:19:02 UTC,Athens,7736810,athan40170,Athan,2025-03-15 16:06:22 UTC,2025-04-12 16:14:05 UTC,research,CC0,https://www.inaturalist.org/observations/265417953,https://inaturalist-open-data.s3.amazonaws.com/photos/476741236/medium.jpeg,,,,1,0,False,2.0,Γάτα,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/265417953.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\265417953.jpg,/cat/265417953.jpg
204363743,f5342c48-6591-4a8d-b04d-356af3cad53b,2024/03/24 1:44 PM,2024-03-24,2024-03-24 20:44:00 UTC,Pacific Time (US & Canada),265595,wildnettle,wildnettle,2024-03-29 06:38:02 UTC,2024-03-29 14:15:44 UTC,research,CC0,https://www.inaturalist.org/observations/204363743,https://inaturalist-open-data.s3.amazonaws.com/photos/361216661/medium.jpg,,,,2,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1940,1455,U:/Research Project/Dataset/INAT-custom/frog/204363743.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\204363743.jpg,/frog/204363743.jpg
213664520,2b115781-923d-43f8-ba7b-8164ac96d538,2024-05-05 09:53:19,2024-05-05,2024-05-05 08:53:19 UTC,London,2297922,hootinghoopoe,Africa Gomez,2024-05-05 12:06:25 UTC,2024-05-05 12:55:33 UTC,research,CC0,https://www.inaturalist.org/observations/213664520,https://inaturalist-open-data.s3.amazonaws.com/photos/377619448/medium.jpeg,,,,1,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1536,U:/Research Project/Dataset/INAT-custom/bird/213664520.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\213664520.jpg,/bird/213664520.jpg
