rel_path,true_idx,pred_idx,true_class,pred_class,success
/bird/269796950.jpg,0,0,bird,bird,True
/moth/99629791.jpg,5,5,moth,moth,False
/monkey/245858142.jpg,4,4,monkey,monkey,True
/moth/248622416.jpg,5,5,moth,moth,True
/cat/138315656.jpg,1,1,cat,cat,True
/moth/293434870.jpg,5,5,moth,moth,True
/monkey/142630872.jpg,4,4,monkey,monkey,True
/fish/84726850.jpg,2,2,fish,fish,False
/cat/232998370.jpg,1,1,cat,cat,True
/spider/207762818.jpg,6,6,spider,spider,True
/spider/8798262.jpg,6,6,spider,spider,True
/bird/233326995.jpg,0,0,bird,bird,True
/cat/298964186.jpg,1,1,cat,cat,True
/monkey/106106790.jpg,4,4,monkey,monkey,True
/moth/186003082.jpg,5,5,moth,moth,True
/bird/254314666.jpg,0,0,bird,bird,True
/moth/63844171.jpg,5,5,moth,moth,True
/spider/154225103.jpg,6,6,spider,spider,True
/moth/154663971.jpg,5,5,moth,moth,True
/moth/166968404.jpg,5,5,moth,moth,True
/spider/246118647.jpg,6,6,spider,spider,True
/frog/221305087.jpg,3,3,frog,frog,True
/fish/219187684.jpg,2,2,fish,fish,True
/monkey/216125821.jpg,4,4,monkey,monkey,True
/frog/54020360.jpg,3,3,frog,frog,True
/moth/227822909.jpg,5,5,moth,moth,False
/moth/96370917.jpg,5,5,moth,moth,True
/fish/253224306.jpg,2,2,fish,fish,True
/monkey/63285353.jpg,4,4,monkey,monkey,True
/frog/65053139.jpg,3,3,frog,frog,True
/monkey/202057632.jpg,4,4,monkey,monkey,True
/spider/238183905.jpg,6,6,spider,spider,True
/cat/144421457.jpg,1,1,cat,cat,True
/frog/154480379.jpg,3,3,frog,frog,True
/moth/206852287.jpg,5,5,moth,moth,True
/fish/38069687.jpg,2,2,fish,fish,False
/fish/76199718.jpg,2,2,fish,fish,False
/moth/61873155.jpg,5,5,moth,moth,True
/cat/174782404.jpg,1,1,cat,cat,True
/moth/166371188.jpg,5,5,moth,moth,True
/moth/64280096.jpg,5,5,moth,moth,True
/frog/85422655.jpg,3,3,frog,frog,False
/frog/168015201.jpg,3,3,frog,frog,True
/frog/154382619.jpg,3,3,frog,frog,True
/monkey/165292407.jpg,4,4,monkey,monkey,True
/fish/73139137.jpg,2,2,fish,fish,False
/spider/199054991.jpg,6,6,spider,spider,True
/bird/204921708.jpg,0,0,bird,bird,True
/frog/80671393.jpg,3,3,frog,frog,True
/monkey/128910967.jpg,4,4,monkey,monkey,True
/bird/253018232.jpg,0,0,bird,bird,True
/moth/47374247.jpg,5,5,moth,moth,False
/monkey/203459559.jpg,4,4,monkey,monkey,True
/spider/39616685.jpg,6,6,spider,spider,True
/spider/289418618.jpg,6,6,spider,spider,True
/spider/14817400.jpg,6,6,spider,spider,True
/frog/226310299.jpg,3,3,frog,frog,True
/frog/240435659.jpg,3,3,frog,frog,True
/cat/279488649.jpg,1,1,cat,cat,True
/moth/62837368.jpg,5,5,moth,moth,True
/fish/235267801.jpg,2,2,fish,fish,True
/spider/62780679.jpg,6,6,spider,spider,True
/fish/63167793.jpg,2,2,fish,fish,True
/moth/138401310.jpg,5,5,moth,moth,False
/cat/298963994.jpg,1,1,cat,cat,True
/fish/71029612.jpg,2,2,fish,fish,True
/monkey/148355615.jpg,4,4,monkey,monkey,True
/moth/190213866.jpg,5,5,moth,moth,True
/fish/227924397.jpg,2,2,fish,fish,False
/monkey/142904885.jpg,4,4,monkey,monkey,True
/moth/94621443.jpg,5,5,moth,moth,True
/bird/206968326.jpg,0,0,bird,bird,True
/monkey/231387696.jpg,4,4,monkey,monkey,True
/fish/56268489.jpg,2,2,fish,fish,True
/cat/133961213.jpg,1,1,cat,cat,True
/fish/213325043.jpg,2,2,fish,fish,False
/spider/237688134.jpg,6,6,spider,spider,True
/frog/166622512.jpg,3,3,frog,frog,False
/bird/210922807.jpg,0,0,bird,bird,True
/moth/57971663.jpg,5,5,moth,moth,True
/bird/209512640.jpg,0,0,bird,bird,True
/fish/230384890.jpg,2,2,fish,fish,False
/monkey/128966787.jpg,4,4,monkey,monkey,True
/bird/215230752.jpg,0,0,bird,bird,True
/monkey/101366079.jpg,4,4,monkey,monkey,True
/monkey/121804914.jpg,4,4,monkey,monkey,True
/monkey/173725683.jpg,4,4,monkey,monkey,True
/fish/54400129.jpg,2,2,fish,fish,True
/moth/180023538.jpg,5,5,moth,moth,False
/monkey/170055678.jpg,4,4,monkey,monkey,True
/fish/39320892.jpg,2,2,fish,fish,False
/moth/74939565.jpg,5,5,moth,moth,True
/spider/259883451.jpg,6,6,spider,spider,True
/spider/14794667.jpg,6,6,spider,spider,True
/frog/56001074.jpg,3,3,frog,frog,False
/moth/229609975.jpg,5,5,moth,moth,True
/bird/273950945.jpg,0,0,bird,bird,True
/moth/126808822.jpg,5,5,moth,moth,True
/cat/298964013.jpg,1,1,cat,cat,True
/moth/171647688.jpg,5,5,moth,moth,True
/bird/232342106.jpg,0,0,bird,bird,True
/fish/235267233.jpg,2,2,fish,fish,True
/monkey/221914902.jpg,4,4,monkey,monkey,True
/frog/221969545.jpg,3,3,frog,frog,False
/spider/85714585.jpg,6,6,spider,spider,True
/moth/137167720.jpg,5,5,moth,moth,False
/spider/190504051.jpg,6,6,spider,spider,True
/monkey/214854806.jpg,4,4,monkey,monkey,True
/monkey/254057504.jpg,4,4,monkey,monkey,True
/moth/139550670.jpg,5,5,moth,moth,True
/bird/245436565.jpg,0,0,bird,bird,True
/frog/93395096.jpg,3,3,frog,frog,True
/fish/38126047.jpg,2,2,fish,fish,False
/moth/74723576.jpg,5,5,moth,moth,False
/cat/298964064.jpg,1,1,cat,cat,True
/cat/73698160.jpg,1,1,cat,cat,True
/bird/234445163.jpg,0,0,bird,bird,True
/fish/39320573.jpg,2,2,fish,fish,False
/spider/250832196.jpg,6,6,spider,spider,True
/monkey/162303540.jpg,4,4,monkey,monkey,True
/cat/250316320.jpg,1,1,cat,cat,True
/moth/83082215.jpg,5,5,moth,moth,True
/frog/280775876.jpg,3,3,frog,frog,True
/bird/263813796.jpg,0,0,bird,bird,True
/frog/47473095.jpg,3,3,frog,frog,False
/monkey/117285208.jpg,4,4,monkey,monkey,True
/fish/46012525.jpg,2,2,fish,fish,False
/fish/167197633.jpg,2,2,fish,fish,False
/moth/137305020.jpg,5,5,moth,moth,False
/frog/240868812.jpg,3,3,frog,frog,True
/moth/97540493.jpg,5,5,moth,moth,True
/moth/247207239.jpg,5,5,moth,moth,True
/spider/19258166.jpg,6,6,spider,spider,True
/moth/142472837.jpg,5,5,moth,moth,True
/bird/279496715.jpg,0,0,bird,bird,True
/moth/61950050.jpg,5,5,moth,moth,False
/fish/229426092.jpg,2,2,fish,fish,True
/moth/187852307.jpg,5,5,moth,moth,False
/moth/292481441.jpg,5,5,moth,moth,True
/fish/227014200.jpg,2,2,fish,fish,True
/fish/71902979.jpg,2,2,fish,fish,False
/fish/73516083.jpg,2,2,fish,fish,False
/moth/139957319.jpg,5,5,moth,moth,True
/moth/59069359.jpg,5,5,moth,moth,True
/fish/84254499.jpg,2,2,fish,fish,False
/frog/280654339.jpg,3,3,frog,frog,True
/moth/58425729.jpg,5,5,moth,moth,False
/bird/207900397.jpg,0,0,bird,bird,True
/fish/252647477.jpg,2,2,fish,fish,True
/monkey/103642463.jpg,4,4,monkey,monkey,True
/fish/186089837.jpg,2,2,fish,fish,True
/moth/59631488.jpg,5,5,moth,moth,True
/moth/250728350.jpg,5,5,moth,moth,False
/fish/91160018.jpg,2,2,fish,fish,False
/spider/266298805.jpg,6,6,spider,spider,True
/moth/243344016.jpg,5,5,moth,moth,True
/bird/277391388.jpg,0,0,bird,bird,True
/moth/246351828.jpg,5,5,moth,moth,True
/fish/63276329.jpg,2,2,fish,fish,True
/moth/126207107.jpg,5,5,moth,moth,True
/moth/202406677.jpg,5,5,moth,moth,True
/frog/112466957.jpg,3,3,frog,frog,False
/cat/175643423.jpg,1,1,cat,cat,True
/bird/239570915.jpg,0,0,bird,bird,True
/frog/234543733.jpg,3,3,frog,frog,True
/fish/70158612.jpg,2,2,fish,fish,True
/cat/198365382.jpg,1,1,cat,cat,True
/fish/219422904.jpg,2,2,fish,fish,False
/fish/181764974.jpg,2,2,fish,fish,False
/spider/67936276.jpg,6,6,spider,spider,False
/bird/254108688.jpg,0,0,bird,bird,True
/fish/82412308.jpg,2,2,fish,fish,False
/moth/102611353.jpg,5,5,moth,moth,False
/spider/123290542.jpg,6,6,spider,spider,True
/moth/291556243.jpg,5,5,moth,moth,True
/bird/213892300.jpg,0,0,bird,bird,True
/monkey/193937368.jpg,4,4,monkey,monkey,True
/moth/61079622.jpg,5,5,moth,moth,True
/spider/123178847.jpg,6,6,spider,spider,True
/fish/249818624.jpg,2,2,fish,fish,False
/moth/180102661.jpg,5,5,moth,moth,True
/fish/248782593.jpg,2,2,fish,fish,True
/bird/265417792.jpg,0,0,bird,bird,True
/fish/195864554.jpg,2,2,fish,fish,True
/spider/297945801.jpg,6,6,spider,spider,True
/moth/185921451.jpg,5,5,moth,moth,False
/moth/271549150.jpg,5,5,moth,moth,False
/monkey/154364571.jpg,4,4,monkey,monkey,True
/moth/96252105.jpg,5,5,moth,moth,False
/moth/186794937.jpg,5,5,moth,moth,True
/moth/137167746.jpg,5,5,moth,moth,True
/monkey/225167804.jpg,4,4,monkey,monkey,True
/frog/176607305.jpg,3,3,frog,frog,True
/frog/157289465.jpg,3,3,frog,frog,True
/monkey/117846753.jpg,4,4,monkey,monkey,True
/cat/110715760.jpg,1,1,cat,cat,True
/moth/195429560.jpg,5,5,moth,moth,False
/fish/157676672.jpg,2,2,fish,fish,True
/bird/239681586.jpg,0,0,bird,bird,True
/spider/61078754.jpg,6,6,spider,spider,True
/moth/41492841.jpg,5,5,moth,moth,True
/spider/181812015.jpg,6,6,spider,spider,True
/bird/249878823.jpg,0,0,bird,bird,True
/monkey/210707123.jpg,4,4,monkey,monkey,True
/spider/176576874.jpg,6,6,spider,spider,True
/frog/290380604.jpg,3,3,frog,frog,False
/frog/50739798.jpg,3,3,frog,frog,True
/spider/164845228.jpg,6,6,spider,spider,True
/monkey/146799137.jpg,4,4,monkey,monkey,True
/monkey/251973450.jpg,4,4,monkey,monkey,True
/bird/268115220.jpg,0,0,bird,bird,True
/bird/236184811.jpg,0,0,bird,bird,True
/frog/207684872.jpg,3,3,frog,frog,True
/monkey/216125815.jpg,4,4,monkey,monkey,True
/frog/46010511.jpg,3,3,frog,frog,False
/spider/185843709.jpg,6,6,spider,spider,True
/monkey/219470202.jpg,4,4,monkey,monkey,True
/monkey/250574627.jpg,4,4,monkey,monkey,True
/frog/131761256.jpg,3,3,frog,frog,True
/moth/65181799.jpg,5,5,moth,moth,False
/cat/239879956.jpg,1,1,cat,cat,True
/fish/227196860.jpg,2,2,fish,fish,False
/spider/137812714.jpg,6,6,spider,spider,True
/spider/136486143.jpg,6,6,spider,spider,True
/fish/253225190.jpg,2,2,fish,fish,True
/moth/144515943.jpg,5,5,moth,moth,True
/frog/89259949.jpg,3,3,frog,frog,False
/moth/233367888.jpg,5,5,moth,moth,False
/spider/117291273.jpg,6,6,spider,spider,True
/monkey/199003550.jpg,4,4,monkey,monkey,True
/spider/180389241.jpg,6,6,spider,spider,True
/moth/171796603.jpg,5,5,moth,moth,True
/fish/248971140.jpg,2,2,fish,fish,False
/bird/201442186.jpg,0,0,bird,bird,True
/fish/66374398.jpg,2,2,fish,fish,True
/spider/146991208.jpg,6,6,spider,spider,True
/moth/245952367.jpg,5,5,moth,moth,True
/frog/55345985.jpg,3,3,frog,frog,False
/fish/215835026.jpg,2,2,fish,fish,False
/moth/90925986.jpg,5,5,moth,moth,True
/moth/191034822.jpg,5,5,moth,moth,True
/bird/208197815.jpg,0,0,bird,bird,True
/cat/116485617.jpg,1,1,cat,cat,True
/fish/228701543.jpg,2,2,fish,fish,False
/monkey/160656507.jpg,4,4,monkey,monkey,True
/cat/206922976.jpg,1,1,cat,cat,True
/moth/237561137.jpg,5,5,moth,moth,False
/cat/37410184.jpg,1,1,cat,cat,True
/bird/258031027.jpg,0,0,bird,bird,True
/monkey/143575981.jpg,4,4,monkey,monkey,True
/spider/155022768.jpg,6,6,spider,spider,True
/fish/219187896.jpg,2,2,fish,fish,False
/cat/255166191.jpg,1,1,cat,cat,True
/fish/80317430.jpg,2,2,fish,fish,False
/frog/287779646.jpg,3,3,frog,frog,False
/spider/72886918.jpg,6,6,spider,spider,True
/spider/101473045.jpg,6,6,spider,spider,True
/monkey/101701291.jpg,4,4,monkey,monkey,True
/frog/132895976.jpg,3,3,frog,frog,True
/bird/221854529.jpg,0,0,bird,bird,False
/fish/181826247.jpg,2,2,fish,fish,True
/bird/274855567.jpg,0,0,bird,bird,True
/cat/239265931.jpg,1,1,cat,cat,True
/spider/140080858.jpg,6,6,spider,spider,True
/spider/110541017.jpg,6,6,spider,spider,True
/fish/221015591.jpg,2,2,fish,fish,True
/moth/242348682.jpg,5,5,moth,moth,True
/monkey/231388279.jpg,4,4,monkey,monkey,True
/spider/181812012.jpg,6,6,spider,spider,True
/moth/189595016.jpg,5,5,moth,moth,False
/cat/115665895.jpg,1,1,cat,cat,True
/bird/215300938.jpg,0,0,bird,bird,True
/fish/217211994.jpg,2,2,fish,fish,False
/frog/117462112.jpg,3,3,frog,frog,False
/moth/238093376.jpg,5,5,moth,moth,False
/spider/257278336.jpg,6,6,spider,spider,True
/monkey/142904882.jpg,4,4,monkey,monkey,True
/fish/48491521.jpg,2,2,fish,fish,True
/bird/214362745.jpg,0,0,bird,bird,True
/monkey/101366087.jpg,4,4,monkey,monkey,True
/bird/291182285.jpg,0,0,bird,bird,True
/spider/160230076.jpg,6,6,spider,spider,True
/bird/198642351.jpg,0,0,bird,bird,True
/monkey/213377044.jpg,4,4,monkey,monkey,True
/frog/209982243.jpg,3,3,frog,frog,False
/fish/90092914.jpg,2,2,fish,fish,False
/fish/40259014.jpg,2,2,fish,fish,True
/moth/148738221.jpg,5,5,moth,moth,True
/monkey/287122524.jpg,4,4,monkey,monkey,True
/bird/261726089.jpg,0,0,bird,bird,True
/bird/262923345.jpg,0,0,bird,bird,True
/moth/142758164.jpg,5,5,moth,moth,False
/bird/257379725.jpg,0,0,bird,bird,True
/fish/242202240.jpg,2,2,fish,fish,True
/cat/217392569.jpg,1,1,cat,cat,True
/spider/58351188.jpg,6,6,spider,spider,True
/fish/77980496.jpg,2,2,fish,fish,True
/frog/85730617.jpg,3,3,frog,frog,False
/bird/256602156.jpg,0,0,bird,bird,True
/spider/187791674.jpg,6,6,spider,spider,True
/fish/41555438.jpg,2,2,fish,fish,True
/spider/183227371.jpg,6,6,spider,spider,True
/bird/210027562.jpg,0,0,bird,bird,True
/frog/50428214.jpg,3,3,frog,frog,True
/frog/56001073.jpg,3,3,frog,frog,True
/spider/190726799.jpg,6,6,spider,spider,True
/bird/265192700.jpg,0,0,bird,bird,True
/bird/253462371.jpg,0,0,bird,bird,True
/moth/98917800.jpg,5,5,moth,moth,True
/moth/225094950.jpg,5,5,moth,moth,True
/cat/292815280.jpg,1,1,cat,cat,True
/fish/91748959.jpg,2,2,fish,fish,False
/fish/63168937.jpg,2,2,fish,fish,True
/spider/29575708.jpg,6,6,spider,spider,True
/fish/164458811.jpg,2,2,fish,fish,False
/fish/76299427.jpg,2,2,fish,fish,False
/frog/161876836.jpg,3,3,frog,frog,False
/moth/224978587.jpg,5,5,moth,moth,True
/frog/255510078.jpg,3,3,frog,frog,True
/fish/69422379.jpg,2,2,fish,fish,True
/frog/96151422.jpg,3,3,frog,frog,False
/frog/240255981.jpg,3,3,frog,frog,True
/spider/167304229.jpg,6,6,spider,spider,True
/fish/227021168.jpg,2,2,fish,fish,True
/fish/45592508.jpg,2,2,fish,fish,False
/spider/124801420.jpg,6,6,spider,spider,True
/moth/170739868.jpg,5,5,moth,moth,True
/bird/234467006.jpg,0,0,bird,bird,True
/spider/117522831.jpg,6,6,spider,spider,True
/cat/186871323.jpg,1,1,cat,cat,True
/moth/83823001.jpg,5,5,moth,moth,True
/monkey/216125809.jpg,4,4,monkey,monkey,True
/cat/178791516.jpg,1,1,cat,cat,True
/bird/211487337.jpg,0,0,bird,bird,True
/moth/233157784.jpg,5,5,moth,moth,True
/spider/271284768.jpg,6,6,spider,spider,True
/fish/249967626.jpg,2,2,fish,fish,True
/bird/252891126.jpg,0,0,bird,bird,True
/moth/136311620.jpg,5,5,moth,moth,True
/frog/254317127.jpg,3,3,frog,frog,False
/fish/50829843.jpg,2,2,fish,fish,True
/spider/85894228.jpg,6,6,spider,spider,True
/moth/63483880.jpg,5,5,moth,moth,True
/cat/41125056.jpg,1,1,cat,cat,True
/fish/73138285.jpg,2,2,fish,fish,False
/spider/231179974.jpg,6,6,spider,spider,True
/bird/292363771.jpg,0,0,bird,bird,True
/fish/229426194.jpg,2,2,fish,fish,False
/frog/114444623.jpg,3,3,frog,frog,True
/moth/148478638.jpg,5,5,moth,moth,True
/spider/177474943.jpg,6,6,spider,spider,True
/bird/259343083.jpg,0,0,bird,bird,True
/bird/284805875.jpg,0,0,bird,bird,True
/frog/263934875.jpg,3,3,frog,frog,True
/moth/138468449.jpg,5,5,moth,moth,True
/bird/264927065.jpg,0,0,bird,bird,True
/spider/89345007.jpg,6,6,spider,spider,True
/moth/186140269.jpg,5,5,moth,moth,True
/fish/167197089.jpg,2,2,fish,fish,False
/frog/114339048.jpg,3,3,frog,frog,True
/frog/183086234.jpg,3,3,frog,frog,True
/monkey/152626315.jpg,4,4,monkey,monkey,True
/spider/32148984.jpg,6,6,spider,spider,True
/spider/216596857.jpg,6,6,spider,spider,True
/moth/187040140.jpg,5,5,moth,moth,True
/frog/241560844.jpg,3,3,frog,frog,False
/bird/233727832.jpg,0,0,bird,bird,True
/monkey/165935105.jpg,4,4,monkey,monkey,True
/frog/139710511.jpg,3,3,frog,frog,True
/bird/264254781.jpg,0,0,bird,bird,True
/cat/64562960.jpg,1,1,cat,cat,True
/spider/105588960.jpg,6,6,spider,spider,True
/spider/253327563.jpg,6,6,spider,spider,True
/moth/67362173.jpg,5,5,moth,moth,True
/cat/122860710.jpg,1,1,cat,cat,True
/moth/158496866.jpg,5,5,moth,moth,True
/cat/224693833.jpg,1,1,cat,cat,True
/cat/292335810.jpg,1,1,cat,cat,True
/bird/293225184.jpg,0,0,bird,bird,True
/monkey/140453431.jpg,4,4,monkey,monkey,True
/spider/254989651.jpg,6,6,spider,spider,True
/spider/123521532.jpg,6,6,spider,spider,True
/fish/219187847.jpg,2,2,fish,fish,True
/cat/200063034.jpg,1,1,cat,cat,True
/moth/98273954.jpg,5,5,moth,moth,True
/spider/16409144.jpg,6,6,spider,spider,True
/cat/191632590.jpg,1,1,cat,cat,True
/bird/291574526.jpg,0,0,bird,bird,True
/bird/211505396.jpg,0,0,bird,bird,True
/bird/277175008.jpg,0,0,bird,bird,True
/monkey/186382264.jpg,4,4,monkey,monkey,True
/bird/213895179.jpg,0,0,bird,bird,True
/monkey/193937370.jpg,4,4,monkey,monkey,True
/fish/54870225.jpg,2,2,fish,fish,True
/spider/132659138.jpg,6,6,spider,spider,True
/frog/216340522.jpg,3,3,frog,frog,True
/fish/89526123.jpg,2,2,fish,fish,True
/frog/95568033.jpg,3,3,frog,frog,True
/bird/224835883.jpg,0,0,bird,bird,True
/moth/221733037.jpg,5,5,moth,moth,True
/bird/275050822.jpg,0,0,bird,bird,True
/moth/225239276.jpg,5,5,moth,moth,True
/cat/261762104.jpg,1,1,cat,cat,True
/moth/172781519.jpg,5,5,moth,moth,True
/frog/84596216.jpg,3,3,frog,frog,True
/spider/58712747.jpg,6,6,spider,spider,True
/moth/227229529.jpg,5,5,moth,moth,True
/moth/191263941.jpg,5,5,moth,moth,False
/fish/73956449.jpg,2,2,fish,fish,False
/cat/281476988.jpg,1,1,cat,cat,True
/bird/283480609.jpg,0,0,bird,bird,True
/moth/144190137.jpg,5,5,moth,moth,True
/moth/287624548.jpg,5,5,moth,moth,True
/spider/195771197.jpg,6,6,spider,spider,True
/frog/168759165.jpg,3,3,frog,frog,True
/moth/164345002.jpg,5,5,moth,moth,False
/moth/98548794.jpg,5,5,moth,moth,True
/bird/274777434.jpg,0,0,bird,bird,True
/spider/138192984.jpg,6,6,spider,spider,True
/frog/44055731.jpg,3,3,frog,frog,True
/monkey/139263697.jpg,4,4,monkey,monkey,True
/spider/191145716.jpg,6,6,spider,spider,True
/fish/253226451.jpg,2,2,fish,fish,True
/fish/218997947.jpg,2,2,fish,fish,True
/spider/201601500.jpg,6,6,spider,spider,False
/bird/230754114.jpg,0,0,bird,bird,True
/cat/43697719.jpg,1,1,cat,cat,True
/spider/138419097.jpg,6,6,spider,spider,True
/spider/100716002.jpg,6,6,spider,spider,True
/moth/246014524.jpg,5,5,moth,moth,True
/cat/298964026.jpg,1,1,cat,cat,True
/moth/247712058.jpg,5,5,moth,moth,True
/bird/259558441.jpg,0,0,bird,bird,True
/frog/52791035.jpg,3,3,frog,frog,False
/cat/299532310.jpg,1,1,cat,cat,True
/monkey/247886114.jpg,4,4,monkey,monkey,True
/frog/158417673.jpg,3,3,frog,frog,True
/bird/273926549.jpg,0,0,bird,bird,True
/spider/68236912.jpg,6,6,spider,spider,True
/spider/7891997.jpg,6,6,spider,spider,True
/fish/42411319.jpg,2,2,fish,fish,False
/spider/98441030.jpg,6,6,spider,spider,True
/frog/227208827.jpg,3,3,frog,frog,False
/bird/210748025.jpg,0,0,bird,bird,True
/fish/91127337.jpg,2,2,fish,fish,False
/frog/190031829.jpg,3,3,frog,frog,True
/fish/228775213.jpg,2,2,fish,fish,True
/fish/168067240.jpg,2,2,fish,fish,False
/moth/186739589.jpg,5,5,moth,moth,True
/fish/226948985.jpg,2,2,fish,fish,False
/fish/227924101.jpg,2,2,fish,fish,False
/frog/100489056.jpg,3,3,frog,frog,True
/bird/214059890.jpg,0,0,bird,bird,True
/moth/97855915.jpg,5,5,moth,moth,False
/spider/135521356.jpg,6,6,spider,spider,True
/bird/221286864.jpg,0,0,bird,bird,True
/fish/248970013.jpg,2,2,fish,fish,False
/bird/269281797.jpg,0,0,bird,bird,True
/cat/119251325.jpg,1,1,cat,cat,True
/frog/74671158.jpg,3,3,frog,frog,True
/spider/282109008.jpg,6,6,spider,spider,True
/moth/152992380.jpg,5,5,moth,moth,True
/cat/135119191.jpg,1,1,cat,cat,True
/fish/227029657.jpg,2,2,fish,fish,False
/bird/275587564.jpg,0,0,bird,bird,True
/moth/96010648.jpg,5,5,moth,moth,True
/monkey/235743024.jpg,4,4,monkey,monkey,True
/monkey/256970291.jpg,4,4,monkey,monkey,True
/moth/175318089.jpg,5,5,moth,moth,True
/monkey/147058176.jpg,4,4,monkey,monkey,True
/moth/207477335.jpg,5,5,moth,moth,False
/frog/219611243.jpg,3,3,frog,frog,False
/moth/82001877.jpg,5,5,moth,moth,True
/cat/286082204.jpg,1,1,cat,cat,True
/monkey/137672007.jpg,4,4,monkey,monkey,True
/bird/195936933.jpg,0,0,bird,bird,True
/fish/92984125.jpg,2,2,fish,fish,False
/moth/97305039.jpg,5,5,moth,moth,True
/moth/167718141.jpg,5,5,moth,moth,True
/fish/84354076.jpg,2,2,fish,fish,True
/fish/251720234.jpg,2,2,fish,fish,True
/monkey/191936906.jpg,4,4,monkey,monkey,True
/bird/293603544.jpg,0,0,bird,bird,True
/bird/234444449.jpg,0,0,bird,bird,True
/fish/84746583.jpg,2,2,fish,fish,False
/spider/186308345.jpg,6,6,spider,spider,True
/monkey/139622381.jpg,4,4,monkey,monkey,True
/moth/62249877.jpg,5,5,moth,moth,False
/frog/162970798.jpg,3,3,frog,frog,True
/bird/219294498.jpg,0,0,bird,bird,True
/monkey/138604070.jpg,4,4,monkey,monkey,True
/fish/71903187.jpg,2,2,fish,fish,True
/moth/247178851.jpg,5,5,moth,moth,False
/frog/111707440.jpg,3,3,frog,frog,True
/spider/99235292.jpg,6,6,spider,spider,True
/spider/147054757.jpg,6,6,spider,spider,True
/spider/24827378.jpg,6,6,spider,spider,True
/frog/49643065.jpg,3,3,frog,frog,True
/moth/212631394.jpg,5,5,moth,moth,True
/frog/58408802.jpg,3,3,frog,frog,True
/fish/91748481.jpg,2,2,fish,fish,False
/moth/231137145.jpg,5,5,moth,moth,False
/monkey/140313790.jpg,4,4,monkey,monkey,True
/monkey/214616772.jpg,4,4,monkey,monkey,True
/monkey/201926105.jpg,4,4,monkey,monkey,True
